x,y
18.8,1.1075819
-14.8,4.222696
-2.4,0.79057604
17.4,-40.47443
-15.1,16.170002
10.8,-1.6931314
-10.5,8.25568
-12.9,6.4054284
-12.9,-29.894777
-3.5,0.75032806
8.8,-29.17059
-10.3,8.094621
2.2,2.1624548
9.8,1.2910813
-4.8,2.325872
-19.8,-44.37123
6.2,7.178402
-9.8,-0.89211655
-16.9,1.9731609
-19.7,-1.4848466
0.5,-0.28412953
-8.2,-0.24734402
-6.7,-0.49210402
-10.5,3.221384
-5.7,0.96045136
19.6,1.9731894
-6.1,6.400064
-3.2,-10.076321
2.1,0.17220664
-9.6,-23.823076
19.6,5.0612454
13.6,0.30906418
19.2,-1.046887
13.4,-40.278923
-3.5,0.9312848
13.7,5.6195607
-1.5,-25.316689
0.7,5.6796837
6.1,0.5509962
5.0,-1.4964877
19.4,-7.4748554
0.6,-5.0073094
-14.9,-34.946556
-7.4,-12.9105215
10.7,-7.54326
4.1,3.18566
17.6,31.064167
-13.7,-1.3166897
-0.6,-21.747057
14.3,-0.76516026
-6.9,-1.1925238
-13.2,22.057104
-4.7,0.5463718
-10.6,0.7418022
8.8,1.9374243
-8.3,-18.674725
-8.5,-18.863806
17.6,30.838732
6.0,6.8839817
16.6,-0.43131876
-14.7,-1.3669674
-18.9,-43.51823
13.7,5.8207464
16.3,0.9818462
-6.0,-16.68443
-7.8,-20.408064
-14.3,-15.696471
15.9,-0.08433817
-9.9,2.382458
-13.3,-31.186771
18.4,0.46095333
-12.1,-28.476572
-6.1,1.4422671
3.0,-0.2033075
3.3,29.985502
17.5,-1.4068025
-15.4,-0.058397975
9.5,3.2910035
12.7,0.6982837
-8.2,-0.3124855
15.2,-10.617739
-2.4,13.579296
7.3,-4.119438
7.7,0.21893771
2.2,3.0478873
10.3,14.630684
16.4,-1.0133799
2.9,4.527382
3.4,-20.503468
-1.8,0.41657007
18.9,7.233586
-11.2,7.7842155
-16.8,-14.136829
-16.3,3.592884
-2.8,-21.83789
2.7,1.4857882
-19.1,24.799522
-12.1,0.6481083
11.4,-1.2488444
-0.9,-1.9350992
